,,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,,
1,92,3.68,0.94161,0.49102,0.651,0.27179,0.67464,0.42541,0.66353,0.55047,0.64169,0.79479,0.56578,0.2552,0.60279,0.47194,0.57941,0.55387,0.53157,0.78578,0.48658,0.36728,0.47664,0.62038,NaN,NaN,NaN,NaN,NaN,NaN,0.40491,0.50849
1,93,3.72,0.94133,0.49102,0.65096,0.2724,0.67455,0.42533,0.66312,0.55079,0.64175,0.79549,0.56561,0.2552,0.60257,0.47182,0.57924,0.55375,0.53142,0.78575,0.48602,0.36873,0.47562,0.61882,NaN,NaN,NaN,NaN,NaN,NaN,0.40513,0.50847
1,94,3.76,0.94105,0.49102,0.65093,0.27286,0.67448,0.42525,0.6627,0.55116,0.64184,0.79615,0.56545,0.25521,0.60235,0.47169,0.57905,0.55368,0.53128,0.78567,0.48547,0.3701,0.47459,0.6172,NaN,NaN,NaN,NaN,NaN,NaN,0.40537,0.50851
1,95,3.8,0.94077,0.49102,0.6509,0.27331,0.67443,0.42517,0.66229,0.55152,0.64193,0.79681,0.5653,0.25521,0.60214,0.47156,0.57887,0.55361,0.53113,0.78559,0.48493,0.37162,0.47356,0.61557,NaN,NaN,NaN,NaN,NaN,NaN,0.40564,0.50854
1,96,3.84,0.94048,0.49103,0.65087,0.27376,0.6744,0.42495,0.66188,0.55189,0.64203,0.79746,0.56515,0.25521,0.60194,0.47136,0.57868,0.55354,0.53099,0.78547,0.4844,0.37312,0.47254,0.61392,NaN,NaN,NaN,NaN,NaN,NaN,0.40591,0.50857
1,97,3.88,0.94018,0.49103,0.65083,0.2743,0.67438,0.4248,0.66149,0.55225,0.64215,0.79808,0.56502,0.25521,0.60173,0.47115,0.57849,0.55346,0.53086,0.78534,0.48386,0.37463,0.47152,0.61222,NaN,NaN,NaN,NaN,NaN,NaN,0.40622,0.50859
1,98,3.92,0.93987,0.49103,0.65081,0.27475,0.67438,0.42465,0.66111,0.55261,0.6423,0.79865,0.56491,0.25504,0.60151,0.47094,0.57829,0.55337,0.53072,0.78517,0.48334,0.37619,0.47051,0.6105,NaN,NaN,NaN,NaN,NaN,NaN,0.40655,0.50862
1,99,3.96,0.93953,0.49109,0.65076,0.27535,0.67439,0.42449,0.66075,0.55296,0.64244,0.79925,0.56481,0.25495,0.6013,0.47073,0.5781,0.55328,0.53059,0.78503,0.48282,0.37775,0.4695,0.60867,NaN,NaN,NaN,NaN,NaN,NaN,0.40687,0.50863
1,100,4,0.93918,0.49119,0.65072,0.27596,0.67442,0.42433,0.66042,0.55325,0.64262,0.79981,0.56473,0.25486,0.6011,0.47051,0.57789,0.55323,0.53047,0.78481,0.48231,0.37938,0.46851,0.60693,NaN,NaN,NaN,NaN,NaN,NaN,0.40721,0.50865
1,101,4.04,0.93882,0.4913,0.65068,0.27656,0.67446,0.42416,0.66007,0.55359,0.64281,0.80033,0.56467,0.25485,0.60089,0.47034,0.57769,0.55312,0.53035,0.78457,0.48183,0.38099,0.46751,0.60512,NaN,NaN,NaN,NaN,NaN,NaN,0.40757,0.50871
1,102,4.08,0.93846,0.4914,0.65064,0.27715,0.67451,0.42399,0.65974,0.55393,0.64301,0.80085,0.56462,0.25475,0.60068,0.47011,0.57749,0.55301,0.53024,0.78437,0.48137,0.3826,0.46653,0.60325,NaN,NaN,NaN,NaN,NaN,NaN,0.40796,0.50877
1,103,4.12,0.93809,0.4915,0.65062,0.27774,0.67457,0.42388,0.65942,0.55426,0.64322,0.80135,0.5646,0.25456,0.60048,0.46986,0.57729,0.55289,0.53015,0.78412,0.48092,0.3842,0.46557,0.60136,NaN,NaN,NaN,NaN,NaN,NaN,0.40835,0.50882
1,104,4.16,0.93775,0.49154,0.65061,0.27824,0.67466,0.42376,0.65913,0.55452,0.64343,0.80185,0.56461,0.25437,0.60028,0.46955,0.57709,0.55275,0.53006,0.78383,0.48049,0.38572,0.46462,0.59946,NaN,NaN,NaN,NaN,NaN,NaN,0.40876,0.50892
1,105,4.2,0.93742,0.49154,0.6506,0.27882,0.67477,0.42364,0.65885,0.55478,0.64366,0.8023,0.56465,0.25417,0.6001,0.46916,0.5769,0.55261,0.52999,0.78353,0.48009,0.3873,0.46369,0.59749,NaN,NaN,NaN,NaN,NaN,NaN,0.40917,0.50901
1,106,4.24,0.93709,0.49155,0.65059,0.27939,0.67488,0.42351,0.65859,0.55503,0.64391,0.80275,0.56471,0.25397,0.59991,0.46883,0.5767,0.55246,0.52993,0.78318,0.47972,0.38887,0.46278,0.59551,NaN,NaN,NaN,NaN,NaN,NaN,0.40959,0.50915
1,107,4.28,0.93674,0.49155,0.6506,0.27995,0.67501,0.42337,0.65834,0.55528,0.64417,0.80319,0.56479,0.25376,0.59971,0.46849,0.57651,0.5523,0.52988,0.78279,0.47938,0.39036,0.4619,0.59351,NaN,NaN,NaN,NaN,NaN,NaN,0.41001,0.5094
1,108,4.32,0.93637,0.49155,0.65064,0.28034,0.67514,0.42323,0.65811,0.55546,0.64442,0.80365,0.56489,0.25354,0.59954,0.46801,0.5763,0.55219,0.52983,0.78239,0.47907,0.39192,0.46103,0.59149,NaN,NaN,NaN,NaN,NaN,NaN,0.41044,0.50964
1,109,4.36,0.93602,0.49156,0.6507,0.28072,0.6753,0.423,0.6579,0.55557,0.64468,0.80411,0.56502,0.25332,0.59935,0.46752,0.57611,0.55206,0.52981,0.7819,0.4788,0.3934,0.46019,0.58951,NaN,NaN,NaN,NaN,NaN,NaN,0.41086,0.50986
1,110,4.4,0.93566,0.49156,0.65078,0.28101,0.67547,0.42277,0.65768,0.55574,0.64495,0.80455,0.56518,0.25308,0.59916,0.46701,0.57594,0.55187,0.5298,0.78137,0.47857,0.39493,0.45936,0.58746,NaN,NaN,NaN,NaN,NaN,NaN,0.41127,0.51007
1,111,4.44,0.9353,0.49156,0.65087,0.28129,0.67565,0.42253,0.65749,0.55589,0.64523,0.80492,0.56537,0.25284,0.59897,0.4665,0.57578,0.55167,0.5298,0.78079,0.47838,0.39646,0.45857,0.58545,NaN,NaN,NaN,NaN,NaN,NaN,0.41169,0.51033
1,112,4.48,0.93492,0.4916,0.651,0.28141,0.67583,0.42235,0.65729,0.55603,0.64552,0.80528,0.56558,0.25251,0.59876,0.46591,0.57562,0.5514,0.52982,0.7802,0.47822,0.39804,0.45779,0.58341,NaN,NaN,NaN,NaN,NaN,NaN,0.41211,0.51058
1,113,4.52,0.93452,0.49171,0.65115,0.28151,0.67601,0.42216,0.65714,0.55611,0.64582,0.80558,0.56582,0.25225,0.59856,0.46531,0.57547,0.55113,0.52984,0.77959,0.47809,0.39954,0.45705,0.58142,NaN,NaN,NaN,NaN,NaN,NaN,0.41252,0.51082
1,114,4.56,0.93412,0.49181,0.65131,0.2816,0.67621,0.42195,0.657,0.55618,0.64613,0.80585,0.56609,0.2519,0.59837,0.46463,0.57533,0.55084,0.52987,0.77894,0.478,0.4011,0.45632,0.5794,NaN,NaN,NaN,NaN,NaN,NaN,0.41294,0.51105
1,115,4.6,0.93372,0.49191,0.65148,0.28168,0.67643,0.42174,0.65687,0.55624,0.64644,0.8061,0.56638,0.25154,0.59816,0.46394,0.5752,0.55054,0.52992,0.77824,0.47795,0.40265,0.45562,0.57726,NaN,NaN,NaN,NaN,NaN,NaN,0.41335,0.51126
1,116,4.64,0.9333,0.49201,0.65168,0.28159,0.67665,0.42151,0.65677,0.55629,0.64677,0.80631,0.56668,0.25108,0.59794,0.46317,0.57507,0.55022,0.52998,0.77749,0.47794,0.40412,0.45492,0.57516,NaN,NaN,NaN,NaN,NaN,NaN,0.41375,0.5114
1,117,4.68,0.93289,0.49212,0.6519,0.28149,0.67688,0.42128,0.65666,0.55632,0.64711,0.80647,0.56702,0.2507,0.59772,0.46238,0.57494,0.54995,0.53006,0.77673,0.47797,0.40565,0.45423,0.57309,NaN,NaN,NaN,NaN,NaN,NaN,0.41416,0.51147
1,118,4.72,0.93248,0.49222,0.65215,0.28138,0.67711,0.42103,0.65657,0.55635,0.64746,0.80658,0.56738,0.25022,0.59749,0.46158,0.57484,0.54956,0.53014,0.77596,0.47803,0.40709,0.45356,0.5711,NaN,NaN,NaN,NaN,NaN,NaN,0.41458,0.51153
1,119,4.76,0.93206,0.49232,0.65244,0.28118,0.67735,0.42077,0.65648,0.55636,0.64782,0.80669,0.56775,0.24982,0.59726,0.46077,0.57476,0.54915,0.53026,0.7751,0.47812,0.40845,0.4529,0.56909,NaN,NaN,NaN,NaN,NaN,NaN,0.41498,0.51152
1,120,4.8,0.93166,0.4924,0.65274,0.28097,0.67761,0.42043,0.65641,0.55631,0.64818,0.80675,0.56814,0.24941,0.59703,0.45988,0.57468,0.54879,0.53039,0.77419,0.47824,0.40981,0.45225,0.56707,NaN,NaN,NaN,NaN,NaN,NaN,0.41538,0.51149
1,121,4.84,0.93127,0.49242,0.65308,0.28066,0.67787,0.42008,0.65636,0.55619,0.64854,0.80679,0.56855,0.2489,0.59678,0.45897,0.57462,0.54842,0.53052,0.77327,0.47838,0.41115,0.45162,0.56503,NaN,NaN,NaN,NaN,NaN,NaN,0.41579,0.5114
1,122,4.88,0.93089,0.49243,0.65343,0.28035,0.67813,0.41971,0.65632,0.55606,0.6489,0.80679,0.56898,0.24838,0.59653,0.45799,0.57456,0.54804,0.53066,0.7723,0.47855,0.41247,0.451,0.56297,NaN,NaN,NaN,NaN,NaN,NaN,0.41619,0.51129
1,123,4.92,0.93053,0.49243,0.65383,0.27995,0.67839,0.41933,0.65628,0.55592,0.64928,0.80675,0.56943,0.24794,0.59627,0.45699,0.57452,0.54759,0.53081,0.77124,0.47875,0.41379,0.45036,0.56088,NaN,NaN,NaN,NaN,NaN,NaN,0.41661,0.51116
1,124,4.96,0.93016,0.49243,0.65421,0.27961,0.67868,0.41888,0.65623,0.55582,0.64967,0.80665,0.56988,0.24748,0.59599,0.45597,0.57448,0.54713,0.53099,0.77013,0.47897,0.41502,0.44973,0.55883,NaN,NaN,NaN,NaN,NaN,NaN,0.41703,0.51097
1,125,5,0.92979,0.49244,0.65461,0.27919,0.67896,0.41834,0.6562,0.55571,0.65006,0.80655,0.57034,0.24701,0.59572,0.45488,0.57445,0.54671,0.53117,0.76896,0.47922,0.41625,0.44911,0.55677,NaN,NaN,NaN,NaN,NaN,NaN,0.41745,0.51071
1,126,5.04,0.92943,0.49244,0.65505,0.27867,0.67925,0.4178,0.65616,0.55559,0.65047,0.80636,0.57081,0.24654,0.59543,0.45377,0.57443,0.54634,0.53136,0.76775,0.47946,0.41746,0.44852,0.55474,NaN,NaN,NaN,NaN,NaN,NaN,0.41789,0.51044
1,127,5.08,0.92906,0.49244,0.65549,0.27814,0.67954,0.4173,0.65613,0.55545,0.65086,0.80617,0.57129,0.24596,0.59514,0.45265,0.5744,0.54595,0.53156,0.76648,0.47973,0.41859,0.44794,0.55269,NaN,NaN,NaN,NaN,NaN,NaN,0.41833,0.51016
1,128,5.12,0.92869,0.49245,0.65595,0.2776,0.67982,0.4168,0.65611,0.55525,0.65126,0.80592,0.57177,0.24538,0.59484,0.45144,0.57439,0.54555,0.53176,0.76517,0.48004,0.41965,0.44738,0.55068,NaN,NaN,NaN,NaN,NaN,NaN,0.41878,0.50986
1,129,5.16,0.92831,0.49245,0.65642,0.27706,0.68013,0.41608,0.6561,0.55504,0.65168,0.8056,0.57226,0.2447,0.59452,0.45029,0.57438,0.54514,0.53197,0.7638,0.48038,0.42063,0.44682,0.54871,NaN,NaN,NaN,NaN,NaN,NaN,0.41922,0.50955
1,130,5.2,0.92792,0.49245,0.65691,0.27634,0.68042,0.41542,0.65609,0.55488,0.65211,0.80519,0.57273,0.244,0.59421,0.44906,0.57436,0.54473,0.53219,0.76234,0.48073,0.42153,0.44629,0.54672,NaN,NaN,NaN,NaN,NaN,NaN,0.41965,0.50918
1,131,5.24,0.92753,0.49245,0.65742,0.27561,0.68071,0.41474,0.65608,0.5547,0.65254,0.80474,0.57322,0.2433,0.59389,0.44782,0.57435,0.54429,0.53241,0.76086,0.4811,0.42242,0.44558,0.54448,NaN,NaN,NaN,NaN,NaN,NaN,0.42008,0.50885
1,132,5.28,0.92713,0.4925,0.65794,0.27487,0.68099,0.41405,0.65608,0.55452,0.65299,0.80424,0.57372,0.24259,0.59355,0.44662,0.57432,0.54385,0.53263,0.75933,0.48151,0.42324,0.44488,0.54238,NaN,NaN,NaN,NaN,NaN,NaN,0.4205,0.50845
1,133,5.32,0.92671,0.4926,0.6585,0.27404,0.68128,0.41336,0.65607,0.55432,0.65343,0.80369,0.57419,0.24178,0.59322,0.44529,0.57429,0.5434,0.53286,0.75779,0.48193,0.42399,0.4442,0.54027,NaN,NaN,NaN,NaN,NaN,NaN,0.42091,0.50809
1,134,5.36,0.92632,0.49258,0.65906,0.2732,0.68157,0.41265,0.65606,0.55412,0.65386,0.8031,0.57465,0.24096,0.59287,0.44401,0.57425,0.54293,0.53309,0.75616,0.48238,0.42459,0.44352,0.53815,NaN,NaN,NaN,NaN,NaN,NaN,0.42133,0.50767
1,135,5.4,0.92595,0.49249,0.65964,0.27227,0.68183,0.412,0.65608,0.55385,0.6543,0.80246,0.5751,0.24004,0.59251,0.44271,0.57422,0.54246,0.53331,0.75451,0.48285,0.42512,0.44287,0.53606,NaN,NaN,NaN,NaN,NaN,NaN,0.4217,0.50724
1,136,5.44,0.92559,0.49239,0.66025,0.27126,0.68209,0.41135,0.65607,0.55357,0.65474,0.80177,0.57553,0.23912,0.59217,0.44127,0.57419,0.54203,0.53354,0.75281,0.48335,0.42558,0.44223,0.53408,NaN,NaN,NaN,NaN,NaN,NaN,0.42207,0.50679
1,137,5.48,0.92521,0.49234,0.66087,0.27023,0.68235,0.41068,0.65606,0.55333,0.65516,0.80108,0.57595,0.23827,0.59181,0.43982,0.57415,0.54166,0.53376,0.75105,0.48386,0.42597,0.44161,0.53214,NaN,NaN,NaN,NaN,NaN,NaN,0.42243,0.5064
1,138,5.52,0.9248,0.49234,0.66151,0.2692,0.68259,0.41,0.65605,0.55309,0.65558,0.80033,0.57635,0.23741,0.59146,0.43836,0.57411,0.54127,0.534,0.74928,0.48438,0.42622,0.44101,0.53018,NaN,NaN,NaN,NaN,NaN,NaN,0.42277,0.50605
1,139,5.56,0.92437,0.49234,0.66213,0.26816,0.68282,0.40925,0.65605,0.55279,0.656,0.79954,0.57673,0.23646,0.5911,0.43676,0.57406,0.54087,0.53422,0.74754,0.48491,0.42639,0.44043,0.52822,NaN,NaN,NaN,NaN,NaN,NaN,0.42307,0.50563
1,140,5.6,0.92393,0.49235,0.66279,0.26695,0.68304,0.40849,0.65606,0.55248,0.65642,0.79871,0.57706,0.2355,0.59073,0.43515,0.57402,0.54047,0.53445,0.74575,0.48543,0.42649,0.43988,0.5263,NaN,NaN,NaN,NaN,NaN,NaN,0.42336,0.50515
1,141,5.64,0.92349,0.49235,0.66343,0.26573,0.68324,0.40779,0.65606,0.5521,0.65683,0.79786,0.57738,0.23452,0.59032,0.43359,0.57399,0.53995,0.53467,0.74394,0.48596,0.42659,0.43934,0.52438,NaN,NaN,NaN,NaN,NaN,NaN,0.42364,0.50466
1,142,5.68,0.92307,0.49231,0.66408,0.26442,0.68343,0.40708,0.65605,0.55172,0.65723,0.79697,0.57765,0.23346,0.58992,0.43195,0.57397,0.53942,0.53489,0.74208,0.48649,0.42668,0.43883,0.52255,NaN,NaN,NaN,NaN,NaN,NaN,0.4239,0.50416
1,143,5.72,0.92268,0.49222,0.66474,0.26311,0.6836,0.40636,0.65602,0.55133,0.65762,0.79607,0.5779,0.23247,0.58954,0.43024,0.57395,0.53889,0.5351,0.74024,0.48701,0.42664,0.43834,0.52067,NaN,NaN,NaN,NaN,NaN,NaN,0.42415,0.50365
1,144,5.76,0.92228,0.49212,0.6654,0.2617,0.68376,0.40564,0.65599,0.55093,0.65801,0.79509,0.57811,0.23148,0.58915,0.42853,0.57395,0.53835,0.53532,0.73836,0.48754,0.42646,0.43787,0.51895,NaN,NaN,NaN,NaN,NaN,NaN,0.42439,0.50309
1,145,5.8,0.92187,0.49203,0.66604,0.26029,0.68389,0.40491,0.65597,0.55053,0.65839,0.7941,0.57829,0.23039,0.58875,0.4268,0.57395,0.53781,0.53552,0.7365,0.48807,0.42615,0.43744,0.51722,NaN,NaN,NaN,NaN,NaN,NaN,0.42463,0.50257
1,146,5.84,0.92146,0.49193,0.66669,0.25888,0.68402,0.40418,0.65595,0.55007,0.65875,0.79306,0.57845,0.22922,0.58835,0.425,0.57396,0.53727,0.53573,0.73459,0.48858,0.42576,0.43703,0.51555,NaN,NaN,NaN,NaN,NaN,NaN,0.42486,0.50205
1,147,5.88,0.92105,0.49184,0.66734,0.25738,0.68413,0.40344,0.65592,0.54961,0.65911,0.79202,0.57855,0.22812,0.58793,0.4232,0.57398,0.53667,0.53594,0.73263,0.48908,0.42531,0.43663,0.51399,NaN,NaN,NaN,NaN,NaN,NaN,0.4255,0.49495
1,148,5.92,0.92065,0.49174,0.66796,0.25587,0.68424,0.40257,0.6559,0.54908,0.65947,0.7909,0.57859,0.22702,0.5875,0.42138,0.574,0.53606,0.53614,0.73066,0.48957,0.42485,0.43626,0.51249,NaN,NaN,NaN,NaN,NaN,NaN,0.42595,0.48802
1,149,5.96,0.92021,0.49171,0.66856,0.25436,0.68433,0.40168,0.65585,0.54861,0.65982,0.78977,0.57859,0.22591,0.58707,0.4195,0.57403,0.5354,0.53632,0.72872,0.49005,0.42439,0.43591,0.51109,NaN,NaN,NaN,NaN,NaN,NaN,0.4264,0.48108
1,150,6,0.91975,0.49171,0.66915,0.25276,0.68442,0.4008,0.6558,0.54814,0.66015,0.78859,0.57854,0.22471,0.58663,0.4176,0.57407,0.53468,0.5365,0.72673,0.49052,0.42367,0.43557,0.50976,NaN,NaN,NaN,NaN,NaN,NaN,0.42685,0.47415
1,151,6.04,0.91929,0.49171,0.66973,0.25117,0.68448,0.39991,0.65574,0.54766,0.66048,0.78741,0.57845,0.22351,0.5862,0.41571,0.57413,0.53396,0.53668,0.72473,0.49096,0.42294,0.43526,0.50854,NaN,NaN,NaN,NaN,NaN,NaN,0.4273,0.46722
1,152,6.08,0.91882,0.49172,0.67028,0.24956,0.68455,0.39902,0.65567,0.54718,0.66078,0.78622,0.5783,0.22231,0.58578,0.41374,0.57419,0.53324,0.53686,0.72277,0.4914,0.42215,0.43496,0.50738,NaN,NaN,NaN,NaN,NaN,NaN,0.42775,0.46028
1,153,6.12,0.91837,0.49172,0.67081,0.24796,0.6846,0.39806,0.65561,0.5467,0.66108,0.78499,0.57811,0.22101,0.58534,0.41184,0.57426,0.53246,0.53704,0.72079,0.4918,0.42122,0.43468,0.50628,NaN,NaN,NaN,NaN,NaN,NaN,0.4282,0.45335
1,154,6.16,0.9179,0.49172,0.67132,0.24636,0.68464,0.39717,0.65555,0.54611,0.66137,0.78371,0.57787,0.21972,0.58489,0.41001,0.57434,0.53169,0.53721,0.71881,0.49218,0.42023,0.43442,0.50518,NaN,NaN,NaN,NaN,NaN,NaN,0.42866,0.44641
1,155,6.2,0.91742,0.49171,0.6718,0.24475,0.68466,0.39629,0.65549,0.54552,0.66165,0.78239,0.57756,0.21851,0.58445,0.4081,0.57442,0.53091,0.53737,0.71682,0.49254,0.41917,0.43418,0.50414,NaN,NaN,NaN,NaN,NaN,NaN,0.42911,0.43948
1,156,6.24,0.91696,0.49163,0.67226,0.24306,0.68468,0.3954,0.65541,0.54493,0.66193,0.78107,0.5772,0.21721,0.58404,0.40613,0.57451,0.53008,0.53754,0.71479,0.49288,0.41797,0.43396,0.50317,NaN,NaN,NaN,NaN,NaN,NaN,0.42956,0.43255
1,157,6.28,0.91652,0.4915,0.67268,0.24146,0.68469,0.39444,0.65535,0.54428,0.66219,0.77975,0.57677,0.216,0.58363,0.40423,0.57461,0.5292,0.53769,0.71279,0.49321,0.41665,0.43375,0.50226,NaN,NaN,NaN,NaN,NaN,NaN,0.43001,0.42561
1,158,6.32,0.91608,0.4913,0.67308,0.23977,0.6847,0.39342,0.65527,0.5437,0.66246,0.77838,0.57628,0.2147,0.58324,0.40226,0.57473,0.52833,0.53785,0.71074,0.49352,0.41526,0.43355,0.50135,NaN,NaN,NaN,NaN,NaN,NaN,0.43046,0.41868
1,159,6.36,0.91565,0.49111,0.67347,0.23801,0.68471,0.3924,0.65518,0.54311,0.6627,0.77704,0.57574,0.21349,0.58285,0.40037,0.57486,0.52751,0.53801,0.70865,0.49381,0.41373,0.43337,0.50045,NaN,NaN,NaN,NaN,NaN,NaN,0.43091,0.41174
1,160,6.4,0.91521,0.49092,0.67382,0.23624,0.6847,0.39139,0.65509,0.54253,0.66294,0.77567,0.57513,0.21228,0.58248,0.39841,0.57501,0.52664,0.53817,0.70659,0.49409,0.41214,0.43323,0.49962,NaN,NaN,NaN,NaN,NaN,NaN,0.43136,0.40481
1,161,6.44,0.91477,0.49072,0.67412,0.23465,0.68468,0.39038,0.655,0.54195,0.66316,0.77429,0.57448,0.21108,0.58211,0.39652,0.57516,0.52578,0.53833,0.70453,0.49435,0.41056,0.43294,0.49808,NaN,NaN,NaN,NaN,NaN,NaN,0.43181,0.39788
1,162,6.48,0.91434,0.49053,0.67439,0.23297,0.68465,0.38937,0.65491,0.54132,0.66338,0.77288,0.57377,0.20979,0.58175,0.39456,0.57534,0.52487,0.53846,0.70251,0.49458,0.40884,0.43265,0.49654,NaN,NaN,NaN,NaN,NaN,NaN,0.43226,0.39094
1,163,6.52,0.9139,0.49033,0.67463,0.2313,0.68463,0.3883,0.65483,0.5407,0.66359,0.7715,0.57298,0.20859,0.58141,0.39268,0.57554,0.52397,0.5386,0.70045,0.49479,0.40719,0.43239,0.49501,NaN,NaN,NaN,NaN,NaN,NaN,0.43271,0.38401
1,164,6.56,0.91348,0.49008,0.67482,0.22964,0.68459,0.38724,0.65474,0.54008,0.6638,0.77008,0.57216,0.2074,0.58108,0.39074,0.57573,0.52307,0.53875,0.69838,0.49499,0.40548,0.43215,0.49349,NaN,NaN,NaN,NaN,NaN,NaN,0.43317,0.37707
1,165,6.6,0.91305,0.4898,0.67497,0.22789,0.68454,0.38625,0.65467,0.53947,0.66399,0.76862,0.57128,0.20621,0.58076,0.3888,0.57596,0.52207,0.5389,0.69631,0.49516,0.4037,0.43193,0.49197,NaN,NaN,NaN,NaN,NaN,NaN,0.43362,0.37014
1,166,6.64,0.91261,0.48959,0.67508,0.22623,0.68449,0.38527,0.65459,0.53892,0.6642,0.76712,0.57035,0.20503,0.58047,0.3868,0.5762,0.52107,0.53906,0.69424,0.49533,0.40193,0.43174,0.49053,NaN,NaN,NaN,NaN,NaN,NaN,0.43407,0.36321
1,167,6.68,0.91216,0.4894,0.67516,0.22449,0.68445,0.38423,0.65451,0.53838,0.6644,0.76559,0.56937,0.20386,0.58018,0.38488,0.57646,0.52002,0.53922,0.69217,0.49548,0.40009,0.43157,0.48903,NaN,NaN,NaN,NaN,NaN,NaN,0.43452,0.35627
1,168,6.72,0.9117,0.4892,0.67518,0.22285,0.68442,0.3832,0.65444,0.53779,0.6646,0.76405,0.56836,0.20251,0.57992,0.38289,0.57674,0.51905,0.53938,0.69019,0.49562,0.39826,0.43144,0.48761,NaN,NaN,NaN,NaN,NaN,NaN,0.43497,0.34934
1,169,6.76,0.91124,0.48901,0.67519,0.22112,0.68438,0.38217,0.6544,0.53715,0.6648,0.76248,0.56731,0.20118,0.57968,0.38092,0.57703,0.51802,0.53956,0.68816,0.49575,0.39644,0.43134,0.48619,NaN,NaN,NaN,NaN,NaN,NaN,0.43542,0.3424
1,170,6.8,0.91077,0.48883,0.67515,0.21949,0.68433,0.38116,0.65437,0.53652,0.66498,0.7609,0.56623,0.19985,0.57945,0.37895,0.57733,0.51706,0.53974,0.68618,0.49586,0.39455,0.43128,0.48479,NaN,NaN,NaN,NaN,NaN,NaN,0.43587,0.33547
1,171,6.84,0.91028,0.48872,0.67507,0.21787,0.68429,0.38016,0.65436,0.53584,0.66516,0.75932,0.56512,0.19853,0.57925,0.37692,0.57765,0.51599,0.53993,0.68421,0.49596,0.3926,0.43123,0.48339,NaN,NaN,NaN,NaN,NaN,NaN,0.43632,0.32853
1,172,6.88,0.9098,0.48858,0.67496,0.21625,0.68424,0.37909,0.65437,0.53518,0.66535,0.75771,0.56397,0.19723,0.57909,0.37476,0.578,0.51488,0.54014,0.68223,0.49605,0.39066,0.43121,0.48201,NaN,NaN,NaN,NaN,NaN,NaN,0.43677,0.3216
1,173,6.92,0.90933,0.48839,0.67482,0.21456,0.68419,0.37804,0.6544,0.53447,0.66554,0.75606,0.56278,0.19602,0.57894,0.37261,0.57836,0.51377,0.54035,0.68031,0.49612,0.38872,0.43121,0.48064,NaN,NaN,NaN,NaN,NaN,NaN,0.43723,0.31467
1,174,6.96,0.90887,0.48819,0.67466,0.21288,0.68413,0.37707,0.65443,0.53382,0.66573,0.75442,0.56158,0.19474,0.57881,0.3704,0.57874,0.51262,0.54057,0.67834,0.49617,0.38673,0.43123,0.47923,NaN,NaN,NaN,NaN,NaN,NaN,0.43768,0.30773
1,175,7,0.90842,0.488,0.67446,0.21129,0.68408,0.37604,0.65447,0.53313,0.66591,0.75281,0.56035,0.19347,0.5787,0.36819,0.57915,0.51148,0.54081,0.67642,0.49623,0.38467,0.43128,0.47782,NaN,NaN,NaN,NaN,NaN,NaN,0.43813,0.3008
1,176,7.04,0.90795,0.4878,0.67425,0.20964,0.68405,0.37495,0.65451,0.53245,0.6661,0.75117,0.5591,0.19213,0.57863,0.36593,0.57957,0.51029,0.54105,0.67451,0.49626,0.38255,0.43156,0.4767,NaN,NaN,NaN,NaN,NaN,NaN,0.43858,0.29386
1,177,7.08,0.9075,0.48757,0.674,0.20799,0.684,0.37387,0.65457,0.53173,0.66628,0.74953,0.55784,0.1908,0.57857,0.36368,0.58003,0.50912,0.54132,0.67256,0.49628,0.38043,0.43185,0.47553,NaN,NaN,NaN,NaN,NaN,NaN,0.43903,0.28693
1,178,7.12,0.90706,0.48727,0.67372,0.20626,0.68396,0.37274,0.65467,0.53101,0.66646,0.74794,0.55656,0.18957,0.57852,0.36144,0.58051,0.5079,0.54161,0.67062,0.4963,0.37819,0.43216,0.47443,NaN,NaN,NaN,NaN,NaN,NaN,0.43948,0.28
1,179,7.16,0.90661,0.48704,0.67341,0.20454,0.68392,0.37161,0.65478,0.53026,0.66664,0.74631,0.55528,0.18837,0.57849,0.35913,0.58102,0.5067,0.54191,0.66873,0.49631,0.37596,0.43251,0.47335,NaN,NaN,NaN,NaN,NaN,NaN,0.43993,0.27306
1,180,7.2,0.90614,0.48684,0.67308,0.20284,0.68389,0.37043,0.6549,0.52952,0.66684,0.74469,0.55399,0.18727,0.5785,0.35677,0.58155,0.50551,0.54222,0.66679,0.49632,0.37366,0.43286,0.47229,NaN,NaN,NaN,NaN,NaN,NaN,0.44038,0.26613
1,181,7.24,0.90567,0.48665,0.67273,0.20115,0.68387,0.3692,0.65505,0.52879,0.66702,0.74307,0.5527,0.18619,0.5785,0.35442,0.58209,0.50421,0.54255,0.66492,0.49633,0.37138,0.43324,0.47117,NaN,NaN,NaN,NaN,NaN,NaN,0.44083,0.25919
1,182,7.28,0.90523,0.48637,0.67234,0.19948,0.68384,0.36797,0.65521,0.52802,0.66722,0.74141,0.55138,0.18504,0.57854,0.35215,0.58264,0.50293,0.54288,0.66304,0.49633,0.36903,0.43363,0.47008,NaN,NaN,NaN,NaN,NaN,NaN,0.44128,0.25226
