,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
1,103,4.12,0.00188,0.49894,0.3993,0.82765,0.3098,0.56584,0.31599,0.41352,0.38425,0.29304,0.51702,0.90946,0.40875,0.50891,0.44692,0.37019,0.517,0.01404,0.52328,0.51348,0.52749,0.376,NaN,NaN,0.40835,0.50882
1,104,4.16,0.002,0.49907,0.39982,0.8276,0.31002,0.56585,0.3163,0.41328,0.38485,0.29258,0.51806,0.90888,0.40916,0.50901,0.44755,0.36997,0.51811,0.01385,0.5243,0.51395,0.52875,0.37686,NaN,NaN,0.40876,0.50892
1,105,4.2,0.00212,0.49917,0.40035,0.82754,0.31025,0.56586,0.31661,0.41297,0.38545,0.29211,0.5191,0.90826,0.40958,0.50915,0.44821,0.36982,0.51926,0.01366,0.52532,0.51447,0.53,0.37778,NaN,NaN,0.40917,0.50901
1,106,4.24,0.00225,0.49927,0.40089,0.82744,0.3105,0.56586,0.31693,0.41271,0.38607,0.29163,0.52015,0.90763,0.41,0.50939,0.44889,0.36965,0.52044,0.01358,0.52637,0.51498,0.53125,0.37875,NaN,NaN,0.40959,0.50915
1,107,4.28,0.00239,0.49936,0.40144,0.82733,0.31077,0.56585,0.31726,0.41245,0.3867,0.29115,0.52121,0.90697,0.41043,0.50963,0.44959,0.36948,0.52164,0.01349,0.52744,0.51548,0.53249,0.37973,NaN,NaN,0.41001,0.5094
1,108,4.32,0.00254,0.49946,0.40199,0.82718,0.31106,0.56584,0.3176,0.41223,0.38734,0.29065,0.52228,0.90629,0.41085,0.50986,0.4503,0.36923,0.52287,0.01328,0.52852,0.51598,0.53375,0.38061,NaN,NaN,0.41044,0.50964
1,109,4.36,0.0027,0.49956,0.40256,0.82705,0.31136,0.56581,0.31796,0.41201,0.388,0.29015,0.52335,0.90557,0.41127,0.51007,0.45103,0.36911,0.52411,0.01318,0.52959,0.51646,0.535,0.38157,NaN,NaN,0.41086,0.50986
1,110,4.4,0.00287,0.49963,0.40313,0.82688,0.31168,0.56577,0.31834,0.41191,0.38866,0.28963,0.52441,0.90482,0.41169,0.51033,0.45179,0.36892,0.52539,0.01297,0.53071,0.51705,0.53623,0.38257,NaN,NaN,0.41127,0.51007
1,111,4.44,0.00301,0.49965,0.40371,0.82663,0.31202,0.56572,0.31871,0.4118,0.38935,0.2891,0.52549,0.90405,0.41211,0.51058,0.45256,0.36878,0.52667,0.01285,0.53183,0.51764,0.53745,0.3835,NaN,NaN,0.41169,0.51033
1,112,4.48,0.00316,0.49965,0.4043,0.82634,0.31237,0.56561,0.31909,0.41167,0.39005,0.28857,0.52656,0.90324,0.41252,0.51082,0.45334,0.36856,0.52796,0.01273,0.53297,0.51821,0.53866,0.38442,NaN,NaN,0.41211,0.51058
1,113,4.52,0.00332,0.49965,0.40489,0.82604,0.31274,0.56554,0.31948,0.41154,0.39075,0.2881,0.52764,0.90242,0.41293,0.51105,0.45414,0.36841,0.52927,0.0126,0.53412,0.51872,0.53984,0.38539,NaN,NaN,0.41252,0.51082
1,114,4.56,0.00349,0.49965,0.40548,0.82569,0.31313,0.56546,0.31986,0.41139,0.39148,0.2877,0.52871,0.90153,0.41334,0.51126,0.45496,0.36824,0.5306,0.01246,0.53528,0.51927,0.541,0.38634,NaN,NaN,0.41294,0.51105
1,115,4.6,0.00367,0.49967,0.40607,0.82536,0.31353,0.56536,0.32025,0.41123,0.39221,0.2872,0.52979,0.90063,0.41374,0.5114,0.4558,0.36807,0.53194,0.01243,0.53647,0.51982,0.54213,0.38729,NaN,NaN,0.41335,0.51126
1,116,4.64,0.00387,0.49974,0.40666,0.82496,0.31396,0.56531,0.32065,0.41105,0.39293,0.2867,0.53088,0.89968,0.41415,0.51147,0.45666,0.36788,0.5333,0.01238,0.53767,0.52035,0.54326,0.38814,NaN,NaN,0.41375,0.5114
1,117,4.68,0.00408,0.49984,0.40726,0.82451,0.3144,0.56525,0.32105,0.41087,0.39366,0.2861,0.53195,0.89869,0.41457,0.51153,0.45752,0.36775,0.53468,0.01233,0.53888,0.52087,0.54436,0.38906,NaN,NaN,0.41416,0.51147
1,118,4.72,0.00431,0.49993,0.40786,0.82408,0.31485,0.56517,0.32145,0.41066,0.39441,0.28549,0.53303,0.89766,0.41497,0.51152,0.4584,0.36761,0.53608,0.01238,0.54012,0.52133,0.54542,0.38996,NaN,NaN,0.41458,0.51153
1,119,4.76,0.00453,0.49997,0.40847,0.8236,0.31532,0.56508,0.32186,0.41045,0.39516,0.28487,0.53409,0.89658,0.41537,0.51149,0.4593,0.36739,0.53749,0.01242,0.54135,0.52177,0.54645,0.39091,NaN,NaN,0.41498,0.51152
1,120,4.8,0.00474,0.49997,0.40907,0.82312,0.31579,0.56498,0.32229,0.41029,0.39592,0.28423,0.53515,0.89549,0.41578,0.5114,0.46021,0.36709,0.53893,0.01234,0.54261,0.5222,0.54745,0.39177,NaN,NaN,0.41538,0.51149
1,121,4.84,0.00497,0.49997,0.40968,0.82259,0.31628,0.56487,0.32271,0.41012,0.39668,0.28358,0.5362,0.89438,0.41618,0.51129,0.46114,0.36684,0.5404,0.01237,0.54389,0.52257,0.54842,0.39269,NaN,NaN,0.41579,0.5114
1,122,4.88,0.00522,0.5,0.41029,0.82204,0.31677,0.5648,0.32313,0.40987,0.39743,0.28292,0.53724,0.89323,0.4166,0.51117,0.46207,0.36659,0.54188,0.01239,0.54517,0.52287,0.54936,0.3936,NaN,NaN,0.41619,0.51129
1,123,4.92,0.00548,0.5001,0.41091,0.82145,0.31727,0.56472,0.32354,0.40961,0.39819,0.28225,0.53828,0.89204,0.41702,0.51098,0.46303,0.36625,0.54336,0.01251,0.54646,0.52315,0.55026,0.39449,NaN,NaN,0.41661,0.51116
1,124,4.96,0.00576,0.5002,0.41153,0.82085,0.31778,0.56457,0.32397,0.4094,0.39896,0.28148,0.53929,0.8908,0.41744,0.51072,0.46401,0.36598,0.54485,0.0125,0.54778,0.52337,0.55113,0.39529,NaN,NaN,0.41703,0.51097
1,125,5,0.00604,0.50029,0.41216,0.82024,0.3183,0.56447,0.32439,0.40917,0.39972,0.2807,0.54029,0.88957,0.41788,0.51045,0.465,0.36569,0.54636,0.01249,0.54909,0.52358,0.55197,0.39608,NaN,NaN,0.41745,0.51071
1,126,5.04,0.00633,0.50039,0.41279,0.81958,0.31881,0.56435,0.32483,0.40901,0.40048,0.27983,0.54127,0.88829,0.41832,0.51016,0.46599,0.3654,0.54786,0.01259,0.55043,0.52366,0.55278,0.39685,NaN,NaN,0.41789,0.51044
1,127,5.08,0.00663,0.50048,0.41342,0.81894,0.31933,0.56427,0.32526,0.40883,0.40123,0.27894,0.54223,0.887,0.41877,0.50987,0.46699,0.36509,0.54937,0.01267,0.55178,0.52379,0.55353,0.39768,NaN,NaN,0.41833,0.51016
1,128,5.12,0.00692,0.50058,0.41405,0.8183,0.31984,0.56418,0.3257,0.40864,0.40199,0.27805,0.54318,0.88566,0.41921,0.50956,0.468,0.36477,0.55086,0.01285,0.55314,0.52391,0.55427,0.39842,NaN,NaN,0.41878,0.50986
1,129,5.16,0.00727,0.50073,0.41468,0.8176,0.32036,0.56408,0.32615,0.40843,0.40273,0.27706,0.54411,0.88431,0.41964,0.50919,0.46901,0.36444,0.55235,0.01292,0.55449,0.52402,0.55497,0.39915,NaN,NaN,0.41922,0.50955
1,130,5.2,0.00764,0.50092,0.4153,0.8169,0.32089,0.56396,0.32659,0.40822,0.40345,0.27605,0.54501,0.88294,0.42007,0.50886,0.47003,0.3641,0.55387,0.01298,0.55585,0.52412,0.55566,0.39979,NaN,NaN,0.41965,0.50918
1,131,5.24,0.00803,0.50111,0.41591,0.81618,0.32139,0.56384,0.32703,0.40807,0.40418,0.27512,0.5459,0.88155,0.42049,0.50846,0.47105,0.36376,0.55536,0.01314,0.55722,0.52422,0.55632,0.40036,NaN,NaN,0.42008,0.50885
1,132,5.28,0.00843,0.50131,0.41652,0.81545,0.3219,0.56371,0.32747,0.40783,0.4049,0.27417,0.54678,0.88012,0.4209,0.5081,0.47207,0.36333,0.55685,0.0133,0.55859,0.5243,0.55695,0.40091,NaN,NaN,0.4205,0.50845
1,133,5.32,0.00885,0.5015,0.41713,0.81464,0.32241,0.56361,0.32789,0.40759,0.40562,0.27314,0.54762,0.8787,0.42132,0.50768,0.4731,0.36289,0.55833,0.01333,0.55997,0.52438,0.55754,0.40138,NaN,NaN,0.42091,0.50809
1,134,5.36,0.00923,0.50157,0.41773,0.81389,0.3229,0.56356,0.32831,0.40727,0.40633,0.27201,0.54844,0.87723,0.42169,0.50725,0.47412,0.36251,0.55981,0.01347,0.56136,0.52439,0.55811,0.40184,NaN,NaN,0.42133,0.50767
1,135,5.4,0.00959,0.50157,0.41834,0.81306,0.32338,0.56345,0.32873,0.40694,0.40703,0.27095,0.54923,0.87578,0.42207,0.5068,0.47514,0.36213,0.56127,0.01361,0.56274,0.52445,0.55864,0.40228,NaN,NaN,0.4217,0.50724
1,136,5.44,0.00996,0.50157,0.41894,0.81222,0.32387,0.56338,0.32915,0.4066,0.40771,0.2698,0.55,0.87431,0.42242,0.50641,0.47615,0.36166,0.56272,0.01374,0.56412,0.5245,0.55918,0.40251,NaN,NaN,0.42207,0.50679
1,137,5.48,0.01034,0.50156,0.41953,0.81134,0.32435,0.56331,0.32956,0.40632,0.4084,0.26864,0.55075,0.87283,0.42276,0.50606,0.47718,0.36127,0.56412,0.01386,0.5655,0.5246,0.55969,0.40267,NaN,NaN,0.42243,0.5064
1,138,5.52,0.01075,0.50156,0.42011,0.81044,0.32481,0.56322,0.32996,0.40604,0.40908,0.26756,0.55147,0.8713,0.42306,0.50565,0.47818,0.36086,0.56551,0.01386,0.56688,0.52469,0.56018,0.40281,NaN,NaN,0.42277,0.50605
1,139,5.56,0.01113,0.5015,0.42069,0.80954,0.32525,0.56312,0.33036,0.40575,0.40976,0.26647,0.55216,0.86975,0.42336,0.50516,0.47918,0.36052,0.56687,0.01397,0.56827,0.52472,0.56066,0.40287,NaN,NaN,0.42307,0.50563
1,140,5.6,0.01152,0.5014,0.42126,0.80859,0.32567,0.56297,0.33074,0.40545,0.41045,0.26546,0.55282,0.86822,0.42363,0.50467,0.48017,0.36009,0.56821,0.01407,0.56965,0.52474,0.5611,0.40286,NaN,NaN,0.42336,0.50515
1,141,5.64,0.01192,0.5013,0.42182,0.80763,0.32609,0.5628,0.33111,0.40514,0.41113,0.26419,0.55344,0.86667,0.42389,0.50417,0.48116,0.35974,0.56953,0.01417,0.57101,0.52476,0.56154,0.40277,NaN,NaN,0.42364,0.50466
1,142,5.68,0.01233,0.5012,0.42238,0.80663,0.32649,0.56263,0.33147,0.40469,0.41181,0.26292,0.55404,0.86514,0.42415,0.50367,0.48213,0.35938,0.5708,0.01427,0.57237,0.52477,0.56195,0.40268,NaN,NaN,0.4239,0.50416
1,143,5.72,0.01274,0.5011,0.42292,0.80559,0.32687,0.56251,0.33181,0.40424,0.41249,0.26165,0.55462,0.8636,0.42438,0.5031,0.48309,0.35909,0.57205,0.01436,0.57374,0.52466,0.56236,0.40244,NaN,NaN,0.42415,0.50365
1,144,5.76,0.01314,0.50094,0.42346,0.80461,0.32725,0.56243,0.33213,0.40378,0.41316,0.26045,0.55516,0.8621,0.42462,0.50258,0.48404,0.35872,0.57325,0.01445,0.57511,0.52455,0.56276,0.40213,NaN,NaN,0.42439,0.50309
1,145,5.8,0.01355,0.50074,0.424,0.80362,0.32761,0.56235,0.33246,0.40339,0.41384,0.25925,0.55568,0.8606,0.42485,0.50206,0.48499,0.35835,0.57439,0.01454,0.57648,0.52443,0.56315,0.40175,NaN,NaN,0.42463,0.50257
1,146,5.84,0.01396,0.50054,0.42452,0.80266,0.32797,0.56226,0.33276,0.40293,0.41452,0.25813,0.55618,0.85911,0.42507,0.50154,0.48592,0.35798,0.57552,0.01463,0.57784,0.52431,0.56354,0.4013,NaN,NaN,0.42486,0.50205
1,147,5.88,0.01438,0.50034,0.42502,0.80169,0.32831,0.56218,0.33304,0.4024,0.4152,0.25702,0.55664,0.85764,0.42527,0.50107,0.48684,0.35761,0.5766,0.01471,0.57919,0.52419,0.56392,0.4007,NaN,NaN,0.4255,0.49495
1,148,5.92,0.01481,0.50014,0.42551,0.80072,0.32864,0.56214,0.3333,0.40186,0.41588,0.2559,0.55708,0.8562,0.42547,0.50054,0.48775,0.3573,0.57764,0.0148,0.58054,0.52406,0.56431,0.4001,NaN,NaN,0.42595,0.48802
1,149,5.96,0.01527,0.5,0.42599,0.79974,0.32896,0.56209,0.33355,0.40126,0.41653,0.25478,0.55749,0.85477,0.42568,0.50007,0.48863,0.357,0.57865,0.01489,0.58188,0.52388,0.56468,0.39944,NaN,NaN,0.4264,0.48108
1,150,6,0.01575,0.49988,0.42646,0.79875,0.32926,0.56205,0.3338,0.40073,0.4172,0.25366,0.55787,0.85334,0.42589,0.49954,0.4895,0.35655,0.5796,0.01498,0.58322,0.52364,0.56507,0.39863,NaN,NaN,0.42685,0.47415
1,151,6.04,0.01619,0.4997,0.42692,0.7978,0.32955,0.56201,0.33402,0.40013,0.41786,0.25255,0.55822,0.85193,0.42609,0.49901,0.49036,0.3561,0.5805,0.01507,0.58454,0.52345,0.56546,0.39776,NaN,NaN,0.4273,0.46722
1,152,6.08,0.01662,0.4995,0.42737,0.79684,0.32983,0.56196,0.33423,0.39952,0.41853,0.25143,0.55856,0.85048,0.4263,0.49848,0.49118,0.35564,0.58136,0.01516,0.58585,0.5232,0.56587,0.39675,NaN,NaN,0.42775,0.46028
1,153,6.12,0.01705,0.4993,0.42783,0.79592,0.33008,0.56197,0.33444,0.39886,0.41919,0.25024,0.55886,0.84905,0.42654,0.49801,0.49199,0.35519,0.58219,0.01526,0.58717,0.52296,0.56627,0.39587,NaN,NaN,0.4282,0.45335
1,154,6.16,0.01749,0.4991,0.42826,0.79499,0.33033,0.56202,0.33462,0.39819,0.41986,0.24914,0.55914,0.84761,0.42677,0.49754,0.49277,0.35467,0.58296,0.01537,0.58848,0.52271,0.56667,0.39486,NaN,NaN,0.42866,0.44641
1,155,6.2,0.01793,0.4989,0.42869,0.79405,0.33055,0.56208,0.33477,0.39746,0.42053,0.24804,0.55939,0.8462,0.42702,0.49696,0.49354,0.35408,0.58369,0.01547,0.58978,0.52241,0.56707,0.39379,NaN,NaN,0.42911,0.43948
1,156,6.24,0.01838,0.4987,0.4291,0.79316,0.33076,0.56214,0.33491,0.39667,0.4212,0.24695,0.55962,0.84478,0.42727,0.49644,0.49431,0.35349,0.58437,0.01559,0.59107,0.52211,0.5675,0.39265,NaN,NaN,0.42956,0.43255
1,157,6.28,0.01883,0.4985,0.42949,0.79229,0.33095,0.56221,0.33503,0.39587,0.42188,0.24595,0.55983,0.84342,0.42754,0.49593,0.49505,0.35291,0.58502,0.0156,0.59234,0.52181,0.56794,0.39151,NaN,NaN,0.43001,0.42561
1,158,6.32,0.01929,0.4983,0.42987,0.79139,0.33112,0.56222,0.33515,0.39509,0.42257,0.24495,0.56001,0.84206,0.42782,0.49542,0.49577,0.35219,0.58563,0.01562,0.59361,0.52152,0.56841,0.39024,NaN,NaN,0.43046,0.41868
1,159,6.36,0.01975,0.49811,0.43025,0.79053,0.33127,0.56228,0.33523,0.39417,0.42327,0.24388,0.56017,0.84075,0.4281,0.49492,0.49647,0.35146,0.58618,0.01575,0.59487,0.52122,0.56889,0.38897,NaN,NaN,0.43091,0.41174
1,160,6.4,0.02022,0.49791,0.43062,0.78963,0.33142,0.56241,0.33531,0.39326,0.42398,0.24291,0.56031,0.83938,0.42842,0.49443,0.49715,0.35075,0.58667,0.0159,0.59612,0.52094,0.56939,0.38757,NaN,NaN,0.43136,0.40481
1,161,6.44,0.02069,0.49771,0.43098,0.78876,0.33155,0.56253,0.33537,0.39235,0.42471,0.24195,0.56042,0.83803,0.42875,0.49394,0.49779,0.35004,0.58711,0.01605,0.59735,0.52059,0.5699,0.38618,NaN,NaN,0.43181,0.39788
1,162,6.48,0.02116,0.49751,0.43133,0.7879,0.33167,0.56267,0.33542,0.39146,0.42544,0.24108,0.56052,0.83672,0.42908,0.49347,0.49842,0.34926,0.58748,0.01621,0.59857,0.52031,0.57044,0.38466,NaN,NaN,0.43226,0.39094
1,163,6.52,0.02164,0.49731,0.43168,0.78704,0.33178,0.5628,0.33546,0.3905,0.42617,0.24023,0.5606,0.83544,0.42946,0.49306,0.49903,0.34849,0.58781,0.01627,0.59975,0.5201,0.57101,0.38314,NaN,NaN,0.43271,0.38401
1,164,6.56,0.02212,0.49711,0.43203,0.78622,0.33186,0.56295,0.33546,0.38955,0.42691,0.23939,0.56067,0.83415,0.42985,0.49267,0.49961,0.3478,0.58808,0.01645,0.60094,0.51988,0.57161,0.38149,NaN,NaN,0.43317,0.37707
1,165,6.6,0.02259,0.4969,0.43238,0.78537,0.33192,0.5631,0.33545,0.38847,0.42764,0.23855,0.56072,0.8329,0.43025,0.49234,0.50017,0.34704,0.58829,0.01675,0.60211,0.51968,0.57225,0.37985,NaN,NaN,0.43362,0.37014
1,166,6.64,0.02307,0.4967,0.43273,0.78452,0.33197,0.56325,0.33542,0.38739,0.42837,0.23765,0.56075,0.83161,0.43068,0.49202,0.50071,0.34622,0.58845,0.01684,0.60326,0.51942,0.5729,0.37815,NaN,NaN,0.43407,0.36321
1,167,6.68,0.02356,0.49654,0.43306,0.78371,0.33202,0.56347,0.3354,0.38633,0.4291,0.23676,0.56076,0.83032,0.43113,0.49172,0.50123,0.34541,0.58856,0.01695,0.60441,0.51917,0.57359,0.37638,NaN,NaN,0.43452,0.35627
1,168,6.72,0.02409,0.49644,0.43339,0.78286,0.33206,0.56364,0.33535,0.38528,0.42982,0.2358,0.56075,0.82907,0.43159,0.49149,0.50171,0.3446,0.5886,0.01706,0.60554,0.51893,0.57431,0.37456,NaN,NaN,0.43497,0.34934
1,169,6.76,0.02458,0.49622,0.43371,0.78206,0.3321,0.56382,0.3353,0.38417,0.43054,0.23494,0.56072,0.82785,0.43206,0.49126,0.50216,0.34373,0.58859,0.01718,0.60663,0.51875,0.57506,0.37274,NaN,NaN,0.43542,0.3424
1,170,6.8,0.02506,0.49592,0.43403,0.78126,0.33212,0.564,0.33522,0.383,0.43125,0.23408,0.56069,0.82659,0.43255,0.49105,0.50259,0.34279,0.58853,0.01732,0.60772,0.51858,0.57584,0.37086,NaN,NaN,0.43587,0.33547
1,171,6.84,0.02554,0.49562,0.43433,0.78047,0.33213,0.56415,0.33513,0.38177,0.43196,0.23334,0.56063,0.82534,0.43304,0.49091,0.50299,0.34186,0.58843,0.01737,0.60878,0.51847,0.57667,0.369,NaN,NaN,0.43632,0.32853
1,172,6.88,0.02603,0.49532,0.43464,0.77965,0.33214,0.5643,0.33501,0.38048,0.43267,0.2326,0.56056,0.82412,0.43353,0.49079,0.50337,0.34095,0.58827,0.01742,0.60982,0.51831,0.57753,0.36707,NaN,NaN,0.43677,0.3216
1,173,6.92,0.02653,0.49502,0.43494,0.77883,0.33216,0.56447,0.33489,0.37928,0.43339,0.23188,0.56048,0.8229,0.43405,0.49067,0.50371,0.34004,0.58809,0.01738,0.61086,0.51811,0.5784,0.36523,NaN,NaN,0.43723,0.31467
1,174,6.96,0.02703,0.49472,0.43524,0.77805,0.33217,0.56464,0.33475,0.37801,0.43411,0.23118,0.56038,0.82169,0.43459,0.49051,0.50404,0.33907,0.58785,0.01725,0.61189,0.51791,0.57931,0.36333,NaN,NaN,0.43768,0.30773
1,175,7,0.02753,0.49443,0.43554,0.77725,0.33217,0.56483,0.33459,0.37676,0.43483,0.2305,0.56026,0.82051,0.43514,0.49037,0.50436,0.33811,0.58756,0.01713,0.61291,0.51772,0.58022,0.36144,NaN,NaN,0.43813,0.3008
1,176,7.04,0.02804,0.49413,0.43584,0.77645,0.33218,0.56503,0.33441,0.37531,0.43557,0.22992,0.56014,0.81937,0.4357,0.49024,0.50465,0.33709,0.58723,0.01702,0.6139,0.51755,0.58117,0.35949,NaN,NaN,0.43858,0.29386
1,177,7.08,0.02856,0.49383,0.43613,0.77566,0.33219,0.56519,0.33422,0.37394,0.4363,0.22927,0.55999,0.81831,0.43629,0.49007,0.50493,0.33608,0.58685,0.01694,0.6149,0.51732,0.58213,0.35762,NaN,NaN,0.43903,0.28693
1,178,7.12,0.02907,0.49352,0.43642,0.77488,0.33219,0.56536,0.33402,0.37259,0.43702,0.22864,0.55985,0.81725,0.43689,0.48997,0.50519,0.33509,0.58644,0.01687,0.61587,0.51705,0.58313,0.3557,NaN,NaN,0.43948,0.28
1,179,7.16,0.02961,0.49328,0.43671,0.77407,0.3322,0.5655,0.33381,0.37118,0.43776,0.22804,0.55969,0.81622,0.43752,0.48988,0.50544,0.33403,0.58599,0.01671,0.61684,0.51684,0.58415,0.35379,NaN,NaN,0.43993,0.27306
1,180,7.2,0.03016,0.49308,0.437,0.77327,0.33222,0.56564,0.33359,0.36985,0.43851,0.22745,0.55952,0.81521,0.43816,0.48976,0.50568,0.33292,0.58551,0.01646,0.61779,0.51659,0.58519,0.35189,NaN,NaN,0.44038,0.26613
1,181,7.24,0.03071,0.49288,0.43729,0.77248,0.33223,0.5658,0.33336,0.36847,0.43927,0.22697,0.55936,0.81424,0.43883,0.48959,0.5059,0.33182,0.58501,0.01633,0.61872,0.51635,0.58623,0.35008,NaN,NaN,0.44083,0.25919
1,182,7.28,0.03125,0.49268,0.43757,0.7717,0.33225,0.56593,0.33314,0.36711,0.44003,0.2265,0.55919,0.8133,0.43951,0.4895,0.5061,0.33065,0.58446,0.01623,0.61965,0.51607,0.5873,0.34829,NaN,NaN,0.44128,0.25226
1,183,7.32,0.03177,0.49248,0.43785,0.77096,0.33227,0.56601,0.33288,0.36569,0.4408,0.22589,0.55901,0.81245,0.44021,0.48942,0.50631,0.32951,0.58389,0.01626,0.62056,0.51579,0.58839,0.34643,NaN,NaN,0.44174,0.24533
1,184,7.36,0.03231,0.49227,0.43813,0.77024,0.3323,0.56617,0.33264,0.36428,0.44157,0.2253,0.55883,0.81164,0.44092,0.48936,0.5065,0.32823,0.58329,0.0161,0.62147,0.51547,0.5895,0.3446,NaN,NaN,0.44219,0.23839
1,185,7.4,0.03284,0.49207,0.43841,0.76956,0.33233,0.56634,0.3324,0.36282,0.44233,0.22473,0.55865,0.81083,0.44165,0.48932,0.50668,0.32697,0.58268,0.01595,0.62237,0.51517,0.59064,0.3427,NaN,NaN,0.44264,0.23146
1,186,7.44,0.03337,0.49187,0.4387,0.76886,0.33236,0.56647,0.33215,0.36138,0.4431,0.22435,0.55848,0.81008,0.44238,0.4893,0.50685,0.32572,0.58204,0.01582,0.62325,0.51487,0.59178,0.34082,NaN,NaN,0.44309,0.22452
1,187,7.48,0.03388,0.49163,0.43897,0.7682,0.33239,0.56662,0.3319,0.35996,0.44388,0.224,0.55831,0.80933,0.44312,0.4893,0.507,0.32441,0.5814,0.01561,0.62412,0.51459,0.59293,0.33896,NaN,NaN,0.44312,0.22434
1,188,7.52,0.03438,0.49133,0.43925,0.76759,0.33243,0.56678,0.33165,0.35855,0.44465,0.22358,0.55815,0.80859,0.44387,0.48937,0.50715,0.32304,0.58071,0.01554,0.62498,0.51439,0.59408,0.33711,NaN,NaN,0.4439,0.22399
1,189,7.56,0.03488,0.49103,0.43952,0.76692,0.33245,0.56691,0.3314,0.35717,0.44543,0.22318,0.55799,0.80787,0.44463,0.4894,0.5073,0.32162,0.58001,0.01548,0.62581,0.51419,0.59524,0.3352,NaN,NaN,0.44467,0.22357
1,190,7.6,0.03537,0.49072,0.43979,0.76627,0.33249,0.56706,0.33115,0.35573,0.44621,0.22272,0.55784,0.80719,0.44539,0.48939,0.50743,0.32021,0.57931,0.01545,0.62663,0.51402,0.59639,0.33338,NaN,NaN,0.44545,0.22317
1,191,7.64,0.03586,0.49042,0.44006,0.76562,0.33252,0.56717,0.33091,0.35438,0.447,0.2222,0.55768,0.80652,0.44615,0.48939,0.50755,0.31882,0.57859,0.01533,0.62744,0.51379,0.59754,0.33157,NaN,NaN,0.44623,0.22271
1,192,7.68,0.03633,0.49012,0.44034,0.76495,0.33255,0.5673,0.33066,0.35297,0.44777,0.2217,0.55754,0.80583,0.44692,0.48936,0.50767,0.31737,0.57788,0.01524,0.62825,0.51358,0.5987,0.32978,NaN,NaN,0.44702,0.22219
1,193,7.72,0.03679,0.48982,0.44063,0.76437,0.33258,0.56739,0.33042,0.35159,0.44854,0.22122,0.55742,0.80519,0.4477,0.48934,0.50779,0.31586,0.57717,0.01496,0.62905,0.51339,0.59984,0.32801,NaN,NaN,0.44778,0.22168
1,194,7.76,0.03725,0.48952,0.44091,0.76383,0.3326,0.56745,0.33018,0.35023,0.44932,0.22076,0.55731,0.80456,0.44847,0.48922,0.5079,0.31429,0.57645,0.0148,0.62984,0.51321,0.601,0.32618,NaN,NaN,0.44856,0.2212
1,195,7.8,0.03773,0.48924,0.44119,0.76331,0.33263,0.56752,0.32993,0.34888,0.45011,0.22024,0.5572,0.80398,0.44925,0.48912,0.508,0.31282,0.57572,0.01468,0.63061,0.51305,0.60216,0.32436,NaN,NaN,0.44934,0.22075
1,196,7.84,0.03823,0.48901,0.44148,0.76277,0.33265,0.56756,0.32969,0.34748,0.45088,0.21965,0.5571,0.80341,0.45004,0.48898,0.5081,0.31128,0.575,0.01446,0.63138,0.51284,0.60332,0.32255,NaN,NaN,0.45012,0.22022
1,197,7.88,0.03874,0.48881,0.44176,0.76224,0.33268,0.56762,0.32944,0.3461,0.45165,0.21909,0.557,0.80292,0.45083,0.48879,0.5082,0.30976,0.57429,0.01427,0.63213,0.51271,0.60446,0.32076,NaN,NaN,0.4509,0.21964
1,198,7.92,0.03927,0.48861,0.44205,0.76172,0.33269,0.56764,0.3292,0.34474,0.4524,0.21863,0.55691,0.80245,0.45162,0.48857,0.5083,0.30826,0.57357,0.01411,0.63287,0.51259,0.60561,0.31883,NaN,NaN,0.45166,0.21908
1,199,7.96,0.03979,0.4884,0.44233,0.76122,0.33271,0.56763,0.32897,0.3434,0.45314,0.21802,0.55683,0.80199,0.45241,0.48836,0.5084,0.30678,0.57285,0.01397,0.63361,0.51248,0.60676,0.31692,NaN,NaN,0.45242,0.21861
1,200,8,0.04032,0.4882,0.44263,0.76077,0.33273,0.56763,0.32873,0.342,0.45386,0.21743,0.55676,0.80154,0.4532,0.48823,0.50849,0.30531,0.57214,0.01374,0.63434,0.51239,0.60791,0.31502,NaN,NaN,0.45316,0.218
1,201,8.04,0.04086,0.488,0.44293,0.76033,0.33276,0.5676,0.3285,0.34063,0.45457,0.21677,0.5567,0.80117,0.454,0.48806,0.50858,0.30387,0.57144,0.01354,0.63508,0.51226,0.60906,0.31313,NaN,NaN,0.45388,0.21741
1,202,8.08,0.04139,0.48779,0.44323,0.7599,0.33277,0.56759,0.32828,0.33927,0.45525,0.21604,0.55665,0.80079,0.45479,0.48784,0.50868,0.30243,0.57075,0.01336,0.6358,0.51214,0.61022,0.31118,NaN,NaN,0.45459,0.21675
1,203,8.12,0.04192,0.48759,0.44352,0.75953,0.33278,0.56755,0.32806,0.33786,0.45591,0.21533,0.55661,0.80042,0.45558,0.48765,0.50877,0.3011,0.57006,0.01321,0.63652,0.51204,0.61135,0.30932,NaN,NaN,0.45527,0.21602
1,204,8.16,0.04245,0.48739,0.44382,0.75917,0.33279,0.56747,0.32786,0.33661,0.45655,0.21455,0.55659,0.80006,0.45639,0.48741,0.50886,0.2997,0.56937,0.01308,0.63723,0.51195,0.6125,0.30739,NaN,NaN,0.45592,0.21531
